"id";"gender";"carType";"carCategory";"occupation";"age";"carGroup";"bonus";"carValue";"material";"subRegion";"region";"cityDensity"
7525;"Male";"B";"Medium";"Self-employed";37;10;-50;18015;1;"L106";"L";76,89987008
7526;"Male";"E";"Large";"Retired";48;5;-30;9315;1;"Q54";"Q";124,2334338
7527;"Male";"B";"Medium";"Retired";67;10;0;12105;1;"R34";"R";276,9950185
7528;"Female";"D";"Large";"Employed";33;10;-20;25455;1;"T23";"T";23,03273294
7529;"Male";"E";"Large";"Employed";56;20;-30;10790;1;"N23";"N";77,49504574
7530;"Female";"A";"Small";"Employed";35;2;-10;9710;0;"R39";"R";234,675271
7531;"Male";"F";"Large";"Self-employed";56;15;50;17960;0;"R2";"R";145,223003
7532;"Male";"D";"Medium";"Housewife";41;18;-30;15645;1;"Q65";"Q";77,73738533
7533;"Male";"D";"Small";"Employed";20;15;-10;3415;0;"L1";"L";48,3306937
7534;"Female";"A";"Medium";"Housewife";33;7;-50;10650;1;"R34";"R";276,9950185
7535;"Female";"F";"Medium";"Housewife";56;16;50;37540;0;"N12";"N";133,2886429
7536;"Female";"A";"Small";"Housewife";25;7;-30;17730;0;"L43";"L";73,26206886
7537;"Female";"C";"Small";"Housewife";38;5;-20;7050;1;"L111";"L";90,21472555
7538;"Male";"D";"Small";"Self-employed";30;15;80;18140;1;"Q33";"Q";129,6690079
7539;"Male";"B";"Large";"Self-employed";42;10;-40;6705;1;"T31";"T";35,78808354
7540;"Male";"A";"Large";"Employed";36;9;-40;15585;1;"O2";"O";32,9239514
7541;"Male";"A";"Large";"Retired";66;19;-40;34220;1;"Q33";"Q";129,6690079
7542;"Female";"A";"Medium";"Self-employed";27;19;140;23920;0;"M17";"M";201,6569069
7543;"Female";"A";"Medium";"Employed";27;12;40;8275;0;"R26";"R";295,7970919
7544;"Male";"D";"Small";"Housewife";40;2;-30;3310;1;"Q24";"Q";222,735365
7545;"Female";"B";"Small";"Housewife";21;1;-10;10995;0;"Q33";"Q";129,6690079
7546;"Male";"A";"Large";"Retired";56;6;-10;8895;0;"T24";"T";24,89492323
7547;"Female";"B";"Small";"Self-employed";46;9;-30;6260;1;"N14";"N";59,92134979
7548;"Male";"A";"Small";"Employed";24;9;10;23080;1;"Q14";"Q";160,3435748
7549;"Male";"D";"Medium";"Retired";60;11;80;19330;0;"U6";"U";76,98652096
7550;"Female";"C";"Large";"Retired";58;5;60;4035;1;"Q58";"Q";129,3156084
7551;"Female";"B";"Medium";"Unemployed";45;12;80;9555;0;"T30";"T";33,96774033
7552;"Male";"F";"Large";"Retired";51;14;-30;17585;1;"L35";"L";61,69063654
7553;"Female";"B";"Large";"Employed";40;7;30;11790;1;"Q12";"Q";167,9366556
7554;"Female";"B";"Medium";"Employed";40;16;50;11210;1;"Q47";"Q";208,6667182
7555;"Male";"C";"Large";"Retired";61;12;-50;11465;1;"L90";"L";92,10692821
7556;"Female";"E";"Small";"Employed";23;14;-40;20400;1;"L28";"L";68,77710211
7557;"Female";"A";"Medium";"Housewife";35;18;100;2005;1;"O20";"O";26,55546013
7558;"Male";"C";"Small";"Housewife";38;4;-40;7605;0;"T18";"T";32,2125563
7559;"Female";"D";"Small";"Unemployed";24;11;-30;46690;0;"Q60";"Q";112,4047945
7560;"Female";"F";"Small";"Self-employed";31;9;110;9115;0;"S32";"S";25,26137811
7561;"Female";"A";"Small";"Self-employed";21;11;0;16910;0;"Q8";"Q";124,3443471
7562;"Male";"D";"Medium";"Retired";54;2;-10;25555;1;"L81";"L";73,65271862
7563;"Male";"D";"Small";"Housewife";63;13;-50;22465;1;"Q6";"Q";70,86106124
7564;"Male";"B";"Large";"Retired";59;19;-50;25900;0;"Q55";"Q";126,1401885
7565;"Male";"D";"Medium";"Unemployed";45;9;-30;23680;0;"L103";"L";84,00797156
7566;"Female";"E";"Medium";"Employed";33;7;-30;11730;0;"T2";"T";28,13630298
7567;"Female";"D";"Small";"Employed";24;16;10;5325;0;"L132";"L";51,32331561
7568;"Male";"D";"Large";"Employed";39;12;50;21215;1;"Q60";"Q";112,4047945
7569;"Female";"D";"Small";"Unemployed";36;13;-50;8875;0;"Q52";"Q";168,6499611
7570;"Female";"B";"Large";"Unemployed";32;15;10;15675;1;"S4";"S";33,80619296
7571;"Male";"A";"Medium";"Retired";53;20;-20;34555;1;"L15";"L";54,19066433
7572;"Female";"A";"Large";"Unemployed";57;5;40;1810;1;"Q65";"Q";77,73738533
7573;"Female";"E";"Large";"Employed";38;7;40;12425;1;"O26";"O";36,9071711
7574;"Male";"E";"Small";"Unemployed";30;10;-30;13215;1;"L19";"L";50,01092548
7575;"Male";"B";"Large";"Self-employed";33;10;-10;25155;0;"Q20";"Q";181,4165594
7576;"Male";"B";"Large";"Retired";73;8;-10;7815;0;"L66";"L";49,59668535
7577;"Male";"E";"Medium";"Employed";30;5;-20;10765;1;"Q23";"Q";205,4307964
7578;"Male";"E";"Large";"Self-employed";28;6;130;3535;0;"L4";"L";45,52113373
7579;"Male";"B";"Medium";"Employed";34;11;-20;17375;1;"L107";"L";64,32860507
7580;"Female";"A";"Medium";"Housewife";51;19;-50;11180;1;"L117";"L";85,63166734
7581;"Female";"A";"Medium";"Self-employed";44;10;-30;7890;0;"L47";"L";66,76541883
7582;"Female";"C";"Large";"Housewife";42;17;40;8210;0;"Q13";"Q";166,5549379
7583;"Male";"D";"Medium";"Retired";48;4;-50;22630;0;"U9";"U";121,5870219
7584;"Male";"A";"Medium";"Self-employed";34;10;-30;9975;0;"U14";"U";123,0152076
7585;"Male";"F";"Large";"Housewife";64;5;-20;7960;1;"O20";"O";26,55546013
7586;"Female";"A";"Medium";"Housewife";25;10;-40;8215;0;"S2";"S";24,13748405
7587;"Male";"E";"Large";"Self-employed";50;12;-40;21300;1;"Q11";"Q";73,18307109
7588;"Female";"A";"Large";"Unemployed";38;4;130;18835;0;"N11";"N";88,89623143
7589;"Male";"A";"Large";"Self-employed";40;14;30;8200;1;"Q14";"Q";160,3435748
7590;"Female";"A";"Large";"Housewife";32;4;0;9510;1;"S41";"S";24,03270395
7591;"Male";"D";"Small";"Unemployed";20;1;-10;5355;1;"S31";"S";27,87209298
7592;"Female";"F";"Medium";"Retired";51;6;-50;4990;1;"L7";"L";55,29380019
7593;"Female";"A";"Large";"Retired";61;9;-50;10615;0;"N23";"N";77,49504574
7594;"Male";"E";"Large";"Housewife";36;10;30;8590;0;"L134";"L";49,53391432
7595;"Male";"A";"Small";"Employed";21;12;-10;11360;0;"U19";"U";61,79475865
7596;"Male";"A";"Large";"Housewife";43;12;-40;11290;0;"R40";"R";284,9991194
7597;"Male";"E";"Medium";"Self-employed";27;6;-40;19485;0;"R36";"R";276,3355652
7598;"Male";"D";"Small";"Unemployed";34;11;0;24155;1;"T12";"T";24,81697854
7599;"Male";"B";"Medium";"Self-employed";59;15;-50;23980;0;"L69";"L";81,90993935
7600;"Male";"D";"Medium";"Self-employed";60;12;-50;19075;1;"U13";"U";112,8034383
7601;"Male";"C";"Large";"Employed";21;7;-20;16400;0;"T9";"T";31,09742125
7602;"Female";"A";"Medium";"Employed";25;6;-20;3890;0;"L4";"L";45,52113373
7603;"Male";"A";"Small";"Employed";21;16;20;10975;0;"L82";"L";57,0415314
7604;"Male";"E";"Medium";"Employed";40;15;-50;24895;0;"Q4";"Q";138,5066713
7605;"Male";"B";"Medium";"Housewife";37;19;0;23890;0;"O19";"O";32,04149695
7606;"Male";"A";"Small";"Self-employed";28;4;-10;5280;0;"L57";"L";44,92088199
7607;"Male";"C";"Small";"Self-employed";49;17;30;22260;1;"N7";"N";88,95152383
7608;"Male";"C";"Large";"Self-employed";20;12;20;6400;0;"Q4";"Q";138,5066713
7609;"Male";"D";"Large";"Retired";62;16;-50;4190;1;"Q36";"Q";206,2302755
7610;"Female";"D";"Small";"Retired";60;10;20;7590;1;"M12";"M";216,4916013
7611;"Male";"D";"Small";"Employed";60;6;50;19120;0;"Q34";"Q";212,4247054
7612;"Male";"F";"Large";"Unemployed";18;3;0;4945;0;"R29";"R";291,3194903
7613;"Female";"B";"Medium";"Unemployed";54;16;60;15230;0;"O30";"O";25,22514012
7614;"Female";"A";"Large";"Employed";53;9;-40;8830;1;"M22";"M";153,4523215
7615;"Male";"B";"Medium";"Unemployed";56;19;-20;16400;1;"R49";"R";208,8164363
7616;"Female";"D";"Medium";"Unemployed";35;11;-40;22990;0;"R41";"R";240,0004036
7617;"Male";"B";"Small";"Self-employed";26;4;0;21750;0;"U3";"U";94,65751646
7618;"Female";"B";"Medium";"Housewife";45;18;-30;49280;0;"U6";"U";76,98652096
7619;"Male";"E";"Medium";"Unemployed";33;17;-30;8145;0;"R44";"R";237,4189585
7620;"Female";"E";"Medium";"Employed";29;15;-30;21885;1;"Q18";"Q";211,8309492
7621;"Female";"B";"Small";"Employed";38;5;-40;17240;0;"T31";"T";35,78808354
7622;"Male";"A";"Small";"Employed";44;16;40;20390;0;"Q60";"Q";112,4047945
7623;"Male";"D";"Medium";"Employed";75;13;-50;10210;0;"N1";"N";43,18966881
7624;"Female";"B";"Small";"Self-employed";29;15;60;15855;0;"R38";"R";284,2162652
7625;"Female";"A";"Medium";"Housewife";47;8;-40;10900;0;"L73";"L";68,85387998
7626;"Female";"A";"Medium";"Housewife";22;18;80;6710;1;"R16";"R";293,5560359
7627;"Male";"D";"Large";"Housewife";42;9;-50;6220;1;"P28";"P";41,2451199
7628;"Male";"A";"Small";"Self-employed";25;8;70;13595;0;"M15";"M";162,9324677
7629;"Female";"F";"Medium";"Retired";71;13;-30;8310;0;"L88";"L";73,46170633
7630;"Female";"A";"Medium";"Employed";22;8;-40;13875;1;"O34";"O";33,76301929
7631;"Male";"E";"Medium";"Housewife";49;7;120;8670;1;"L24";"L";63,50810856
7632;"Female";"B";"Small";"Unemployed";21;7;20;10795;0;"R30";"R";296,4319078
7633;"Male";"F";"Medium";"Self-employed";52;7;-40;23845;1;"Q56";"Q";114,1467007
7634;"Female";"A";"Medium";"Self-employed";59;5;-40;22050;0;"O2";"O";32,9239514
7635;"Male";"A";"Medium";"Unemployed";35;12;-50;46060;0;"L102";"L";58,30755679
7636;"Male";"F";"Small";"Employed";26;4;40;3580;0;"Q41";"Q";213,2556548
7637;"Male";"B";"Small";"Self-employed";30;12;-10;13390;0;"L18";"L";58,91132801
7638;"Female";"D";"Medium";"Unemployed";27;16;30;22775;1;"P20";"P";43,84379769
7639;"Female";"B";"Medium";"Employed";43;8;-20;6905;1;"L35";"L";61,69063654
7640;"Female";"A";"Large";"Unemployed";36;5;-50;13830;0;"T25";"T";28,51184808
7641;"Female";"A";"Large";"Self-employed";40;6;-40;24875;0;"Q35";"Q";148,4018477
7642;"Male";"B";"Medium";"Self-employed";33;14;0;12470;0;"L135";"L";40,0945365
7643;"Female";"A";"Medium";"Employed";33;15;-50;15690;0;"U21";"U";88,29014956
7644;"Male";"D";"Small";"Self-employed";40;8;-40;7875;1;"R42";"R";245,331155
7645;"Male";"A";"Medium";"Self-employed";33;16;-50;7930;0;"O31";"O";35,43401501
7646;"Female";"E";"Medium";"Employed";30;10;-30;3450;1;"T32";"T";19,81848038
7647;"Male";"A";"Small";"Employed";29;9;-50;7630;1;"O26";"O";36,9071711
7648;"Female";"C";"Small";"Self-employed";51;19;-50;23915;1;"R21";"R";275,2822626
7649;"Male";"A";"Large";"Housewife";47;18;-50;11720;1;"L83";"L";69,72819603
7650;"Male";"A";"Large";"Housewife";70;10;-30;25310;1;"M3";"M";141,0368682
7651;"Male";"C";"Large";"Retired";74;18;-50;26135;1;"L89";"L";64,12305444
7652;"Male";"E";"Medium";"Employed";25;10;-30;1985;0;"S11";"S";24,01925056
7653;"Male";"D";"Large";"Self-employed";35;1;-30;25510;0;"O37";"O";30,5989837
7654;"Male";"B";"Large";"Unemployed";39;9;130;13535;1;"R36";"R";276,3355652
7655;"Female";"A";"Large";"Self-employed";49;18;-40;40385;0;"M16";"M";129,4194752
7656;"Female";"B";"Large";"Self-employed";74;10;-50;28050;1;"P28";"P";41,2451199
7657;"Male";"B";"Large";"Unemployed";31;16;-20;5570;0;"Q53";"Q";129,8552354
7658;"Female";"F";"Medium";"Employed";49;3;150;16235;1;"L116";"L";100,3048589
7659;"Female";"D";"Large";"Retired";70;4;-40;13145;1;"Q35";"Q";148,4018477
7660;"Male";"B";"Small";"Retired";54;9;120;49315;1;"Q18";"Q";211,8309492
7661;"Female";"D";"Small";"Employed";45;4;-50;28280;0;"M6";"M";103,4727356
7662;"Male";"B";"Medium";"Employed";24;19;110;23960;0;"R35";"R";223,3085718
7663;"Male";"C";"Medium";"Unemployed";56;5;-50;10795;0;"T22";"T";31,98800317
7664;"Female";"E";"Medium";"Self-employed";35;4;-10;2195;0;"Q39";"Q";171,3729361
7665;"Male";"C";"Small";"Self-employed";34;15;120;10695;0;"T6";"T";32,4149606
7666;"Male";"E";"Medium";"Housewife";49;10;-50;17630;0;"Q32";"Q";148,3685156
7667;"Male";"C";"Large";"Employed";22;16;0;15180;0;"L42";"L";68,95196256
7668;"Female";"D";"Medium";"Retired";62;10;-50;8535;0;"R35";"R";223,3085718
7669;"Male";"A";"Large";"Self-employed";61;14;-50;24555;1;"R21";"R";275,2822626
7670;"Female";"C";"Medium";"Self-employed";30;20;10;18005;0;"N12";"N";133,2886429
7671;"Female";"E";"Medium";"Unemployed";39;11;-10;15405;1;"L117";"L";85,63166734
7672;"Male";"D";"Small";"Retired";62;13;-50;9285;0;"L120";"L";59,22386837
7673;"Female";"D";"Large";"Employed";52;7;-30;15655;0;"Q40";"Q";189,9730181
7674;"Female";"A";"Medium";"Employed";37;15;-30;28205;0;"Q44";"Q";150,2239631
7675;"Male";"E";"Large";"Self-employed";39;7;150;7245;1;"L23";"L";63,15287215
7676;"Female";"D";"Medium";"Unemployed";27;12;120;19520;0;"Q55";"Q";126,1401885
7677;"Male";"C";"Large";"Unemployed";42;16;90;8095;1;"L1";"L";48,3306937
7678;"Female";"A";"Medium";"Housewife";50;14;30;11960;1;"L127";"L";66,65715225
7679;"Female";"A";"Small";"Housewife";38;2;-50;7035;0;"L68";"L";68,97630254
7680;"Male";"E";"Medium";"Employed";41;15;-30;21475;0;"R30";"R";296,4319078
7681;"Male";"D";"Large";"Unemployed";28;7;-10;20125;0;"Q7";"Q";83,76263662
7682;"Male";"A";"Medium";"Employed";18;15;0;47090;1;"Q36";"Q";206,2302755
7683;"Male";"A";"Small";"Housewife";40;18;40;17630;1;"Q38";"Q";161,4389472
7684;"Female";"D";"Medium";"Unemployed";20;7;10;23510;1;"L43";"L";73,26206886
7685;"Male";"B";"Large";"Employed";19;10;20;29125;1;"R47";"R";249,7835716
7686;"Female";"D";"Medium";"Retired";63;4;-30;17615;1;"O9";"O";30,90727239
7687;"Male";"D";"Large";"Self-employed";49;5;0;1325;0;"R34";"R";276,9950185
7688;"Male";"A";"Small";"Employed";26;2;30;9910;1;"N4";"N";109,6318854
7689;"Female";"A";"Large";"Self-employed";59;15;-50;6705;1;"P24";"P";31,91620696
7690;"Female";"E";"Small";"Self-employed";31;5;-40;1715;1;"O9";"O";30,90727239
7691;"Male";"C";"Small";"Unemployed";24;4;0;29190;0;"M19";"M";183,8950396
7692;"Female";"B";"Medium";"Self-employed";37;10;-40;13885;0;"Q11";"Q";73,18307109
7693;"Male";"A";"Large";"Retired";63;8;-20;4535;1;"T17";"T";32,99314961
7694;"Male";"D";"Medium";"Unemployed";56;10;20;8130;1;"Q66";"Q";99,43621052
7695;"Male";"C";"Medium";"Housewife";45;16;50;11115;1;"L73";"L";68,85387998
7696;"Male";"E";"Small";"Unemployed";42;9;60;10795;1;"T4";"T";23,97168003
7697;"Male";"C";"Small";"Employed";55;6;-50;28215;0;"L98";"L";106,5803023
7698;"Male";"B";"Medium";"Self-employed";36;10;-50;10365;0;"L73";"L";68,85387998
7699;"Male";"C";"Small";"Self-employed";28;6;140;9225;0;"T6";"T";32,4149606
7700;"Male";"D";"Medium";"Unemployed";56;14;30;17710;1;"Q43";"Q";182,367931
7701;"Male";"C";"Large";"Retired";49;11;-50;18425;1;"N13";"N";94,29603751
7702;"Male";"B";"Medium";"Employed";55;13;-50;16520;1;"S23";"S";15,70531045
7703;"Male";"A";"Large";"Unemployed";56;4;-30;6470;1;"L129";"L";57,41329485
7704;"Male";"B";"Medium";"Housewife";46;10;-50;32050;1;"R43";"R";210,189841
7705;"Female";"B";"Large";"Self-employed";43;4;-40;5800;1;"L121";"L";77,68823268
7706;"Male";"B";"Large";"Retired";72;18;-30;19290;1;"S16";"S";36,54775004
7707;"Female";"B";"Medium";"Employed";25;15;40;15455;0;"Q36";"Q";206,2302755
7708;"Male";"A";"Large";"Retired";68;13;-40;14525;0;"M12";"M";216,4916013
7709;"Male";"B";"Medium";"Housewife";20;10;-20;6710;0;"Q54";"Q";124,2334338
7710;"Male";"B";"Small";"Unemployed";20;12;-20;12160;0;"R37";"R";276,9454965
7711;"Male";"A";"Medium";"Housewife";39;9;80;5175;0;"R19";"R";272,9669948
7712;"Male";"A";"Large";"Retired";66;11;-50;21540;1;"M18";"M";99,28308074
7713;"Female";"A";"Small";"Self-employed";38;12;-50;19205;1;"Q44";"Q";150,2239631
7714;"Male";"E";"Small";"Employed";28;10;130;17450;0;"O30";"O";25,22514012
7715;"Male";"F";"Large";"Self-employed";48;17;80;5570;1;"L130";"L";78,33993486
7716;"Male";"A";"Small";"Housewife";58;10;-50;16095;1;"L109";"L";57,29188508
7717;"Female";"C";"Large";"Employed";36;14;80;28870;0;"Q2";"Q";123,0199289
7718;"Male";"A";"Large";"Self-employed";49;3;-50;23160;1;"L121";"L";77,68823268
7719;"Male";"D";"Medium";"Unemployed";32;10;10;1300;0;"R32";"R";232,9029787
7720;"Female";"A";"Large";"Unemployed";35;12;-40;21510;0;"Q16";"Q";207,1446249
7721;"Male";"E";"Medium";"Employed";45;16;-10;19160;0;"L120";"L";59,22386837
7722;"Male";"D";"Medium";"Employed";51;11;10;16820;1;"S17";"S";20,53346329
7723;"Male";"B";"Small";"Self-employed";25;11;0;29030;0;"R20";"R";290,1327193
7724;"Male";"B";"Medium";"Self-employed";31;11;-20;16875;0;"U11";"U";59,32884362
7725;"Male";"B";"Small";"Employed";27;7;40;15055;1;"N16";"N";47,98269849
7726;"Female";"A";"Large";"Housewife";47;15;-50;29440;0;"Q57";"Q";149,997808
7727;"Male";"C";"Small";"Self-employed";34;8;80;12195;0;"L21";"L";67,84790756
7728;"Female";"E";"Large";"Employed";53;6;-30;17620;1;"Q18";"Q";211,8309492
7729;"Male";"B";"Medium";"Unemployed";55;18;-50;29975;0;"Q39";"Q";171,3729361
7730;"Female";"D";"Medium";"Employed";40;5;40;19240;1;"Q28";"Q";169,5291484
7731;"Male";"A";"Large";"Self-employed";45;15;70;2885;1;"L45";"L";62,72127383
7732;"Male";"C";"Medium";"Unemployed";25;5;-30;13945;1;"O17";"O";24,11879116
7733;"Male";"C";"Medium";"Self-employed";24;3;30;7295;0;"Q8";"Q";124,3443471
7734;"Male";"A";"Small";"Employed";53;8;40;4745;0;"O17";"O";24,11879116
7735;"Male";"A";"Medium";"Employed";45;7;80;14275;1;"L15";"L";54,19066433
7736;"Female";"A";"Small";"Employed";32;13;30;14000;1;"U6";"U";76,98652096
7737;"Female";"D";"Large";"Self-employed";47;14;-20;6010;1;"L65";"L";63,53336338
7738;"Female";"D";"Medium";"Retired";54;9;70;24260;1;"R13";"R";248,5121203
7739;"Male";"A";"Large";"Employed";27;16;30;23190;0;"P28";"P";41,2451199
7740;"Male";"A";"Large";"Housewife";38;15;-40;21375;1;"L18";"L";58,91132801
7741;"Male";"B";"Large";"Retired";55;19;-40;25135;1;"P13";"P";24,01754355
7742;"Female";"B";"Small";"Employed";30;8;-50;9875;1;"L119";"L";74,57233929
7743;"Female";"A";"Large";"Housewife";57;6;-20;15810;1;"Q19";"Q";157,245582
7744;"Male";"C";"Small";"Unemployed";32;13;-40;48240;1;"Q37";"Q";148,5612071
7745;"Male";"A";"Medium";"Retired";65;6;-40;6455;1;"R37";"R";276,9454965
7746;"Female";"B";"Medium";"Employed";20;13;10;17375;0;"L61";"L";65,78489891
7747;"Male";"D";"Large";"Unemployed";26;10;70;11000;1;"L42";"L";68,95196256
7748;"Female";"A";"Medium";"Self-employed";32;16;60;21755;1;"U2";"U";38,77083633
7749;"Female";"D";"Small";"Self-employed";38;16;-50;49175;0;"R46";"R";218,9832303
7750;"Male";"B";"Large";"Housewife";53;9;-40;26660;1;"M22";"M";153,4523215
7751;"Male";"A";"Large";"Retired";62;4;-50;13555;0;"S29";"S";27,01981982
7752;"Male";"D";"Large";"Retired";64;1;10;5490;1;"L32";"L";59,11189493
7753;"Male";"C";"Large";"Unemployed";44;3;-50;14950;1;"Q9";"Q";139,637282
7754;"Female";"E";"Medium";"Housewife";44;4;0;9205;0;"L53";"L";66,12046108
7755;"Male";"B";"Small";"Self-employed";40;7;-50;2050;0;"Q41";"Q";213,2556548
7756;"Female";"A";"Small";"Self-employed";28;8;-10;33855;0;"O31";"O";35,43401501
7757;"Female";"E";"Medium";"Unemployed";29;2;100;6865;0;"L119";"L";74,57233929
7758;"Female";"A";"Small";"Employed";22;4;0;5245;1;"L116";"L";100,3048589
7759;"Female";"A";"Small";"Self-employed";53;14;-50;13095;1;"M10";"M";94,36462339
7760;"Male";"E";"Small";"Employed";57;19;-30;16055;1;"U1";"U";33,29429778
7761;"Male";"F";"Medium";"Self-employed";46;10;-30;6230;1;"N12";"N";133,2886429
7762;"Male";"B";"Small";"Retired";47;10;-40;15955;1;"Q26";"Q";237,675525
7763;"Male";"E";"Medium";"Employed";52;9;-50;8125;1;"R2";"R";145,223003
7764;"Male";"A";"Small";"Unemployed";24;7;-50;26855;0;"L59";"L";61,94412023
7765;"Female";"D";"Large";"Employed";38;10;150;19720;1;"P23";"P";27,92054451
7766;"Female";"D";"Large";"Self-employed";42;2;-10;11475;0;"R18";"R";284,1301175
7767;"Male";"B";"Large";"Self-employed";42;15;-50;12730;0;"M22";"M";153,4523215
7768;"Male";"A";"Medium";"Employed";40;20;-10;28535;0;"Q13";"Q";166,5549379
7769;"Male";"D";"Medium";"Employed";30;7;20;10325;1;"R40";"R";284,9991194
7770;"Male";"C";"Medium";"Self-employed";57;7;-20;6240;0;"L14";"L";71,78834285
7771;"Female";"E";"Small";"Employed";56;13;-50;1700;1;"M17";"M";201,6569069
7772;"Male";"C";"Medium";"Unemployed";22;17;40;26760;0;"R14";"R";275,0923407
7773;"Male";"A";"Medium";"Self-employed";32;9;0;19545;0;"U14";"U";123,0152076
7774;"Male";"A";"Small";"Employed";45;19;-30;36585;1;"N2";"N";59,8409496
7775;"Female";"D";"Medium";"Self-employed";25;6;30;6315;0;"P11";"P";28,38649426
7776;"Male";"A";"Small";"Unemployed";26;9;-50;28450;0;"L58";"L";64,53563007
7777;"Male";"C";"Small";"Employed";41;9;150;22480;1;"R7";"R";180,0831298
7778;"Female";"A";"Large";"Retired";66;20;-50;40990;0;"L92";"L";73,85052034
7779;"Male";"B";"Small";"Employed";38;16;20;39080;1;"L62";"L";66,69447337
7780;"Female";"A";"Medium";"Housewife";43;14;-50;21255;1;"L64";"L";84,9609991
7781;"Male";"B";"Small";"Retired";61;10;-50;43790;1;"M17";"M";201,6569069
7782;"Male";"B";"Medium";"Retired";52;2;-40;5880;1;"M3";"M";141,0368682
7783;"Male";"B";"Small";"Employed";45;11;110;5510;0;"L28";"L";68,77710211
7784;"Male";"F";"Small";"Employed";41;6;-40;24000;1;"M9";"M";156,6298557
7785;"Male";"B";"Medium";"Self-employed";49;7;-40;6345;0;"P15";"P";25,63801996
7786;"Female";"A";"Medium";"Employed";38;13;-20;16360;1;"R22";"R";270,4632326
7787;"Male";"F";"Small";"Unemployed";43;17;-40;4095;1;"Q15";"Q";147,9690558
7788;"Female";"A";"Large";"Retired";62;16;-50;9505;0;"Q51";"Q";141,4896565
7789;"Female";"D";"Large";"Unemployed";35;11;-50;12360;1;"Q32";"Q";148,3685156
7790;"Male";"E";"Medium";"Housewife";21;11;-30;24055;0;"P16";"P";39,45913644
7791;"Male";"A";"Medium";"Housewife";44;17;-40;10400;0;"P9";"P";37,83728202
7792;"Male";"D";"Large";"Retired";74;17;-30;9300;0;"O25";"O";38,35953437
7793;"Male";"A";"Small";"Employed";35;10;-50;1120;1;"U2";"U";38,77083633
7794;"Male";"B";"Small";"Housewife";40;6;-50;29080;1;"Q28";"Q";169,5291484
7795;"Female";"A";"Medium";"Employed";22;7;0;9310;0;"L37";"L";76,50537468
7796;"Male";"A";"Large";"Housewife";48;19;0;18940;1;"M22";"M";153,4523215
7797;"Female";"B";"Large";"Self-employed";38;10;130;6495;1;"L64";"L";84,9609991
7798;"Male";"D";"Small";"Employed";25;10;-30;19480;0;"R11";"R";259,0040603
7799;"Male";"A";"Large";"Employed";21;8;20;25710;0;"O12";"O";34,93212226
7800;"Female";"D";"Medium";"Employed";22;10;30;27050;0;"L86";"L";50,6257826
